record_id,latitude,longitude,elevation_m,distance_to_river_m,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,gen_month,gen_year,gen_quarter,is_monsoon_season,reason_flood_risk,reason_poor_infra,reason_no_road,reason_count,district_risk_mean,district_risk_std,district_risk_count,district_encoded,landcover_risk_mean,landcover_encoded,soil_type_risk_mean,soil_type_encoded,rainfall_drainage_interaction,river_rainfall_risk,elevation_river_risk,water_inundation_score,infra_gap
F112930,6.228881,81.185986,38.0,4950.0,1.0,2.0,2.0,378.0,1.0,0.0,16.8,262.1,0.442,0.198,-0.542,0.0,0.0,36.0,4.27,52.87798620337919,1,6889,0,8.60105587069433,5.937536205082426,4.219498265211094,5.838518972866215,1.6620303625532709,3.986721975256804,12.76386038826094,0.396354855757671,0.1194676034284659,-2.242913814852212,-5.199337582605575,-1.1971217119582769,0.6840917596872057,0.3761221005725797,0.6235040260595209,10,2025,4,1,0,1,0,1,0.5331436619718309,0.22966077157722142,781.0,17,0.4746980792316927,3,0.48490530591520686,0,2.5470796389336074,0.4394827321118326,5.1789589256767605e-06,0.0,0.64
F105262,9.780421,81.678076,62.0,742.4,3.0,2.0,2.0,302.0,11.6,0.0,8.3,318.8,0.421,0.33,0.42,1.0,0.0,31.0,23.47,2.31,1,11493,0,7.114605004269808,5.713732805509369,4.085965524012866,5.991390971844537,3.1974478774545805,1.1969481893889715,17.424264814577935,0.3792425641910927,0.5775565284075048,1.4390013150939511,-0.5969353414048746,-0.0519710792726112,1.3118870894706678,0.4406225780344114,0.6503322189205042,7,2024,3,1,0,0,0,0,0.4661347994825356,0.2375663392866058,773.0,22,0.47458723051409624,4,0.4782411954365079,2,2.536393481489825,0.5035322756761271,2.1351918042797784e-05,9.349580439067687,0.69
F117660,7.42962,80.303291,144.0,2680.4,2.0,2.0,2.0,399.0,25.9,1.0,81.5,178.3,0.323,0.525,0.186,1.0,0.0,40.0,4.32,5.52,0,3644,0,8.060791909479367,5.991464547107982,4.88808610398968,5.558643289536232,1.6714733033535532,1.874874375938561,29.37098625180924,0.2974117387975545,1.25817915715385,0.5909490574270496,0.1283172708880572,-0.5509212854210607,0.6988119928692359,0.6160519105810258,0.5641834586719887,8,2024,3,1,0,0,0,0,0.4958101673101673,0.22678697299606834,777.0,16,0.48506878378378376,6,0.4721398403483309,4,3.4343119164099454,0.5394766983750927,2.571996615252454e-06,8.201111644442758,0.0
F102962,8.52429,80.724941,44.0,1082.1,2.0,2.0,2.0,1277.0,1.0,1.0,55.7,141.9,0.868,0.021,-0.158,0.0,1.0,42.0,17.65,4.18,0,4222,0,7.358510942952498,7.15305163493748,4.671887813199209,5.407488183178083,2.9258461460898246,1.6448050562713916,14.021119733383676,0.7166991409990754,-0.5467003923959778,-0.7315152969860136,-5.199337582605575,0.8757353486446143,0.8954281563003985,0.7401748556312683,0.7510295126358523,3,2025,1,0,0,1,0,1,0.5331436619718309,0.22966077157722142,781.0,17,0.47277538461538465,1,0.48490530591520686,0,1.323549830635287,0.5589378114218208,2.0517239610582796e-05,0.0,0.0
F110450,6.205192,80.707578,13.0,1053.4,1.0,2.0,3.0,559.0,7.7,0.0,2.7,67.1,0.492,-0.475,-0.081,0.0,0.0,20.0,6.72,11.54,0,1999,0,7.340055581016151,6.327936783729195,3.98711856848242,4.999038786951631,2.0438143640366846,2.5289235352047745,6.261290400045507,0.4365341578227681,-2.4601352975305417,-0.4334819661117885,-0.8179015356232606,-0.4280759923240677,0.9751865207571032,0.4589728774268996,0.6791228623131753,8,2025,3,1,0,1,0,1,0.5145184538653367,0.23904227470728265,802.0,18,0.47458723051409624,4,0.47404026828650975,1,2.246605122050426,0.47806858476555014,6.774333405592889e-05,0.0,0.0
F117292,6.309373,79.942656,372.0,149.8,4.0,2.0,3.0,191.0,4.4,0.0,54.3,262.5,0.17,0.237,-0.073,0.0,2.0,48.0,9.54,7.61,1,3355,0,6.457080047569754,5.2574953720277815,4.658704868399117,5.83968355603289,2.355177543113216,2.15292431843964,52.14898549704802,0.162415445968252,0.2549019905594725,-0.4047168082177489,-1.0041313313244866,-0.0399817921434841,0.6100087661308586,0.4767092797947116,0.7572231928408201,7,2024,3,1,0,0,0,0,0.4550076363636364,0.23588716891472822,825.0,15,0.4783670333700037,0,0.47404026828650975,1,3.902059239563608,0.624735799894944,1.777828347117429e-05,0.0,0.52
F100124,9.481725,80.425758,91.0,26.7,3.0,2.0,2.0,133.0,13.4,0.0,86.9,455.2,0.207,0.14,-0.515,0.0,0.0,49.0,10.55,12.81,0,2507,0,6.242413423231902,4.897839799950911,4.927973412217687,6.284825285952515,2.446685436967803,2.6253929674212007,22.141577949969964,0.195943878517468,-0.0980130612590777,-2.153640421010737,-0.5020737907955009,0.937830835998275,0.6481135067144872,0.5305669019979242,0.8920792919092903,3,2024,1,0,0,0,0,0,0.453361558109834,0.23802548653780534,783.0,8,0.4783670333700037,0,0.47404026828650975,1,3.962367188596793,0.6804324918003087,0.0003924030764401193,0.0,0.0
F107355,7.239376,80.098469,67.0,1079.0,3.0,2.0,3.0,256.0,31.3,0.0,155.0,585.0,0.035,0.167,0.449,1.0,0.0,74.0,12.62,3.04,1,9757,0,7.356533835610088,5.54907608489522,5.328843458510162,6.501545750327629,2.611539300721366,1.396244691973059,18.293956319549675,0.0346566939669437,0.001254569035125,1.5406308975494942,0.3979179193672613,-0.8213962805035404,0.8819552488297681,0.4946366447130286,0.7703603063056742,11,2025,4,1,0,0,0,0,0.45324955185659416,0.23607677475755035,781.0,20,0.4783670333700037,0,0.48490530591520686,0,5.1441633615708255,0.6376858591539609,1.3616557734204793e-05,9.185842740375783,0.26
F100676,8.338301,81.138323,867.0,3036.6,1.0,2.0,3.0,520.0,3.3,0.0,75.4,220.7,0.626,0.032,-0.289,0.0,0.0,44.0,6.55,2.7,0,3656,0,8.167351348687804,6.255750041753367,4.8410274392818105,5.709998352588264,2.021547563260933,1.308332819650179,86.32869859654568,0.5405649470662476,-0.5006512079936529,-1.2286069212987556,-1.057485014382846,-0.4542049030937998,0.8074334358730748,0.5145619246677835,0.7735461557966018,8,2024,3,1,0,1,0,1,0.4550076363636364,0.23588716891472822,825.0,15,0.4783670333700037,0,0.47841565845158074,3,2.2241376978201863,0.5280726411751138,3.792710471157802e-07,0.0,0.0
F118568,8.559371,80.771662,99.0,1350.4,3.0,2.0,1.0,1903.0,46.8,1.0,23.0,16.0,0.137,0.34,-0.191,0.0,0.0,17.0,10.69,13.87,1,2558,0,7.516323258988849,7.55171221535131,4.306755498995872,4.576467897899323,2.458733775483977,2.699345760472064,23.327491317803386,0.1319973527235158,0.6150245032050714,-0.8589096039503576,1.0932722699878596,0.982838517512128,0.50818071178074,0.6367115429318431,0.5691095204294873,4,2024,2,0,0,0,0,0,0.4099286577992745,0.2386758089049428,827.0,4,0.47458723051409624,4,0.4721398403483309,4,3.738275174300973,0.5057059681770719,7.399733609590054e-06,0.0,0.83
F121315,9.347257,80.754234,137.0,617.0,4.0,2.0,2.0,718.0,17.2,1.0,137.9,264.7,0.311,0.061,-0.032,0.0,0.0,34.0,4.86,0.45,1,4732,1,7.00705544310259,6.577861357721047,5.242272581081226,5.846064632755161,1.7681496035889213,0.371563556432483,28.488838164223573,0.2871568360827465,-0.3897834311391639,-0.2406713963561502,-0.3084265819180714,-0.877946700099184,0.6097910826793284,0.6548093110480515,0.7128405097999909,10,2025,4,1,0,0,0,0,0.4124212871287129,0.24579011107786589,808.0,23,0.48506878378378376,6,0.48490530591520686,0,3.7369181728146073,0.6547066669304764,1.1725528821349842e-05,0.0,0.6599999999999999
F105243,8.979768,81.258437,33.0,925.5,1.0,2.0,1.0,491.0,11.7,0.0,53.5,258.3,0.307,0.517,0.201,1.0,0.0,73.0,1.28,5.29,0,17538,0,7.253398016577804,6.198478716492308,4.651092986868289,5.827387259816664,0.8241754429663495,1.8389610707123487,11.652840654860071,0.2837266370793674,1.2294915548802057,0.6518243142461582,-0.5924436358814612,-0.6405609480066283,0.6240285405098309,0.3882696230495662,0.8483082125518676,8,2025,3,1,0,0,0,0,0.5331436619718309,0.22966077157722142,781.0,17,0.47956351263771874,2,0.48490530591520686,0,3.331454014960719,0.5635367369326049,3.174502396749309e-05,9.772182251758139,0.0
F115486,7.554954,80.478294,98.0,3363.7,2.0,1.0,3.0,10.0,12.9,0.0,22.7,79.2,0.577,-0.323,0.142,1.0,1.0,56.0,21.56,0.35,0,7744,0,8.256113516611679,2.3978952727983707,4.302704141656741,5.077487205888884,3.1161784266298582,0.300104592450338,23.18148061199749,0.5031123578959278,-1.8457017446869075,0.4224827724521058,-0.5307448590321737,-0.8915320931859535,0.6222502733366091,0.4479371967413351,0.6047995846916746,11,2025,4,1,0,0,0,0,0.453361558109834,0.23802548653780534,783.0,8,0.47458723051409624,4,0.48490530591520686,0,2.137960515619244,0.4648499755253436,3.0020537049395495e-06,8.954802752850968,0.0
F105536,9.896819,79.991571,35.0,1354.2,2.0,2.0,1.0,845.0,50.3,0.0,12.2,167.2,0.313,0.049,0.441,1.0,1.0,58.0,2.51,71.29959108023071,1,7521,0,7.518388816415475,6.740519359606223,4.149453736556103,5.514921868714033,1.2556160374777745,4.280818473273631,12.104944106357165,0.2888696957965626,-0.4334819661117885,1.5148785237982234,1.2366522415199066,-0.6845128442405135,0.8822426846921108,0.4346290875102335,0.6550679524726771,8,2024,3,1,0,0,0,0,0.4099286577992745,0.2386758089049428,827.0,4,0.469581086622245,7,0.4782411954365079,2,2.950802297955231,0.4871172032626455,2.0497179588088677e-05,8.925587339030281,0.42000000000000004
F122476,8.558206,79.707073,917.0,13.3,4.0,1.0,2.0,1641.0,26.0,1.0,107.6,27.9,0.705,0.317,-0.073,0.0,1.0,12.0,0.05,6.0,0,11765,0,6.216002626397798,7.403670290012373,5.0676415065215465,4.691995112888527,0.048790164169432,1.9459101490553128,89.24458325180915,0.5996151899248562,0.5293010943086739,-0.4047168082177489,0.1359106806464805,0.5033743031384279,0.727528560938882,0.5993247884534992,0.5289517199048845,6,2025,2,1,1,1,0,2,0.5014583427922815,0.2348747622795751,881.0,10,0.4783670333700037,0,0.47404026828650975,1,2.029006682117545,0.7022782236778778,7.617654676478206e-05,0.0,0.0
F114635,7.943679,81.113658,72.0,2180.1,1.0,2.0,2.0,223.0,1.0,0.0,19.3,140.1,0.36,-0.42,0.173,1.0,0.0,47.0,10.14,1.77,1,1785,0,7.888896139835701,5.41164605185504,4.255603604605266,5.399386255734426,2.410542234499138,1.0188473201992472,19.1372795375127,0.3287009337240997,-2.222454325650541,0.5423352337895949,-5.199337582605575,0.583222258748458,0.737079447163526,0.3991602239306112,0.939856342061683,6,2025,2,1,0,0,0,0,0.453361558109834,0.23802548653780534,783.0,8,0.4783670333700037,0,0.47841565845158074,3,2.8567827262118706,0.4787550149825381,6.280606178985971e-06,7.487733761436444,0.53
F114860,6.511746,81.089715,67.0,1780.6,0.0,2.0,2.0,336.0,37.0,1.0,41.4,407.7,0.503,-0.328,-0.303,0.0,0.0,63.0,8.58,10.11,1,7165,1,7.726652672956034,5.820082930352362,4.528282209505093,6.192097773412567,2.2596775919827694,2.4078456036515385,18.293956319549675,0.4452700377486348,-1.8636724878417803,-1.2867019355423477,0.6642872083307605,-0.7685346913880162,0.6367305926320928,0.7072567142703114,0.7724715839859233,9,2025,3,1,0,0,0,0,0.453361558109834,0.23802548653780534,783.0,8,0.48506878378378376,6,0.4782411954365079,2,2.5119738191422893,0.5189025367697142,8.254312052616287e-06,0.0,0.37
F120946,6.107204,80.434899,51.0,316.7,2.0,2.0,3.0,416.0,16.6,1.0,69.9,242.5,0.228,-0.076,-0.157,0.0,0.0,56.0,0.29,0.0,0,5023,0,6.689720841876949,6.0330862217988015,4.796611349846476,5.779726242302035,0.2546422183735807,0.0,15.402260397180797,0.214713024700074,-0.8957798188835894,-0.7282403553007382,-0.3428228539644613,0.7805776112057339,0.6711495214091134,0.5328459482584753,0.7338738886846716,3,2024,1,0,0,0,0,0,0.4958101673101673,0.22678697299606834,777.0,16,0.48506878378378376,6,0.47841565845158074,3,3.7667164186102338,0.6237692431856463,6.0531222004309827e-05,0.0,0.0
F107566,9.477885,81.376814,22.0,266.3,2.0,2.0,3.0,406.0,40.4,0.0,16.6,170.9,0.653,0.079,0.146,1.0,1.0,76.0,1.01,6.85,1,2624,0,6.624991426091018,6.008813185442595,4.216552727134701,5.5297090918670975,0.6981347220709844,2.060513531794317,8.933237928473972,0.5609272159525338,-0.3210021850281335,0.4376201502677814,0.8302341575863221,0.3662695270139942,0.7788862542785538,0.4019921819592754,0.6542895208253715,2,2024,1,0,0,0,0,0,0.5042864799025578,0.24812935341128248,821.0,13,0.4746980792316927,3,0.48490530591520686,0,1.8513735449859692,0.5529911434007124,0.00016265716748808536,7.872836175025724,0.24
F113521,9.650584,80.791151,51.0,182.5,2.0,2.0,3.0,340.0,34.4,0.0,12.2,121.6,0.434,0.492,0.272,1.0,1.0,51.0,7.26,10.13,1,6247,0,6.507125089381918,5.831882477283517,4.149453736556103,5.31207514766268,2.1114245875328868,2.4096441652874536,15.402260397180797,0.3898527662106414,1.1497417570435928,0.9127741025865952,0.5496162910697036,-0.5335535720946813,2.1007719034313648,0.55389104436594,0.5908993001517815,12,2024,4,0,1,0,0,1,0.5042864799025578,0.24812935341128248,821.0,13,0.47277538461538465,1,0.4782411954365079,2,2.5317777190966235,0.55273539299686,0.00010479983232026829,8.740016691519521,0.49
F106032,7.702903,80.444659,77.0,410.6,1.0,0.0,3.0,871.0,26.9,0.0,170.5,259.9,0.693,0.261,0.351,1.0,1.0,14.0,3.56,1.6,1,9682,0,6.800167563166486,6.77078942390898,5.4013222211981775,5.832089408884187,1.5173226235262949,0.9555114450274363,19.956763619312003,0.5907476314704146,0.3388340686679275,1.202346703289829,0.1803766849109751,-0.4839807402572301,0.6774278212795531,0.4354733767788097,0.8095347265419008,8,2025,3,1,0,0,0,0,0.4582480392156863,0.2477472208603021,816.0,7,0.4746980792316927,3,0.48490530591520686,0,2.210503912216835,0.6924623320534803,3.11479903316638e-05,9.17812704961153,0.86
F100430,5.948213,80.771658,108.0,511.0,3.0,2.0,3.0,10.0,23.1,0.0,11.7,526.6,0.854,-0.136,-0.261,0.0,0.0,49.0,6.73,2.89,0,2959,0,6.906151744398429,2.3978952727983707,4.141535958334908,6.409797460385252,2.0451088625993306,1.358409157630355,24.61514664724936,0.7068776612676808,-1.1283528411392547,-1.1281436452787637,-0.0100367181549498,-0.1354837575266578,0.9448202351555924,0.5459197761484075,0.509721841465247,7,2025,3,1,0,0,0,0,0.45324955185659416,0.23607677475755035,781.0,20,0.4783670333700037,0,0.47841565845158074,3,1.213976706051125,0.5238371450774669,1.7918577981651377e-05,0.0,0.0
F108705,7.888576,80.798678,20.0,80.9,4.0,2.0,3.0,1687.0,21.8,1.0,32.3,454.5,0.384,-0.102,0.099,0.0,0.0,86.0,36.63,0.91,1,7618,0,6.342645489806673,7.431299675155903,4.424838944227367,6.283519365737164,3.627801604605346,0.6471032420585385,8.3841619697458,0.3487375442278131,-0.9896968352818816,0.2600894251725464,-0.0778618608068223,-0.5389496097980482,0.8238705893119085,0.7302874293843042,0.6084270210081816,12,2025,4,0,0,0,0,0,0.4787064599483204,0.24889684082143956,774.0,6,0.48506878378378376,6,0.48490530591520686,0,2.8817314772139255,0.6026218956600982,0.0005814291528577243,0.0,0.14
F114616,7.407548,81.001497,129.0,4307.6,2.0,2.0,2.0,1001.0,30.0,1.0,99.4,182.5,0.165,0.311,0.311,1.0,0.0,33.0,0.02,6.7,0,3639,0,8.47532851816017,6.90975328164481,5.014623052975627,5.574700486741842,0.0198026272961797,2.0412203288596382,27.45741220404576,0.157838404397622,0.5063476573610789,1.048747612726431,0.3308725717264192,0.4629775958455068,0.5434924656692273,0.7553927605450894,0.7466222135717077,6,2024,2,1,0,1,0,1,0.5007974233128835,0.23072915454593138,815.0,21,0.47956351263771874,2,0.48490530591520686,0,4.223122951638422,0.5292294661198005,1.7853380894740037e-06,8.199738960630786,0.0
F117673,7.811024,79.992552,25.0,1266.7,3.0,2.0,3.0,578.0,45.2,0.0,16.4,372.4,0.55,0.117,0.004,0.0,0.0,67.0,11.67,3.56,0,2612,0,7.469709901362706,6.361302477572996,4.213598487225859,6.117150871510892,2.539236994333048,1.5173226235262949,9.720727875943457,0.482190928894613,-0.1829275640059215,-0.101795599094705,1.035789621854487,0.0625250655803783,0.6008919428715994,0.3179293352043193,0.6651430688076125,7,2024,3,1,0,0,0,0,0.46572558139534886,0.24030437586018472,774.0,5,0.4783670333700037,0,0.4721398403483309,4,2.181839518681486,0.4974902961609023,3.0339621725596325e-05,0.0,0.0
F111701,7.555544,81.672268,54.0,1648.2,4.0,2.0,2.0,839.0,26.3,0.0,564.4200883265861,232.0,0.728,-0.209,-0.264,0.0,0.0,41.0,4.14,7.7,1,6704,1,7.6665018632404545,6.733401891837359,6.422628990829005,5.7467479973049045,1.6370530794670737,2.1633230256605382,15.97012891640266,0.6165123129177843,-1.414256178675465,-1.1400769252954,0.1536599335738401,-1.0354938883824585,0.9958309403528622,0.3411315066641266,1.0,10,2025,4,1,0,0,0,0,0.5007974233128835,0.23072915454593138,815.0,21,0.4783670333700037,0,0.47841565845158074,3,2.4629991366802004,0.7410866682058898,1.1024629021233434e-05,0.0,0.5900000000000001
F120700,8.882893,81.14924,31.0,42.5,0.0,2.0,3.0,840.0,9.2,0.0,106.1,113.9,0.596,0.143,0.153,1.0,0.0,28.0,2.32,2.74,1,9816,0,6.272684064143313,6.734591659972948,5.0581507292257015,5.273361395540335,1.199964782928397,1.3190856114264409,11.189467840287938,0.5177125644352469,-0.0854144170101695,0.4654047382674376,-0.7266058109575452,1.088153929621615,0.7199958077365136,0.3752486098700557,0.7254396376772774,4,2024,2,0,1,1,0,2,0.5007974233128835,0.23072915454593138,815.0,21,0.4783670333700037,0,0.47841565845158074,3,2.439482543898249,0.6954998573585813,0.0007183908045977011,9.191870855692521,0.72
F123090,8.999381,79.706697,43.0,1276.0,4.0,2.0,3.0,451.0,13.0,0.0,31.3,23.4,0.74,-0.106,0.25,1.0,0.0,49.0,2.59,14.09,1,3764,0,7.474997766929615,6.113682179832232,4.412790512527443,4.649862163835232,1.2781522025001877,2.714032272779757,13.816684066185944,0.6252772704522119,-1.0062105166453408,0.8249333882852439,-0.5249763962160622,-0.529206474476384,0.7618702071871708,0.3418788545917245,0.768501829775153,12,2024,4,0,0,0,0,0,0.4124212871287129,0.24579011107786589,808.0,23,0.47458723051409624,4,0.4721398403483309,4,1.653572905776866,0.5206833835103347,1.7797394461450844e-05,8.233503140233994,0.51
F115296,6.267356,81.84272,7.0,2267.2,0.0,2.0,1.0,462.0,1.0,0.0,66.6,408.4,0.501,0.21,-0.174,0.0,0.0,32.0,11.84,2.68,0,14091,0,7.921026703809314,6.137727054086234,4.768982822012562,6.193528621093459,2.552565298261815,1.3029127521808397,4.043816155822957,0.4436844166997466,0.1638237812542404,-0.7918838091374322,-5.199337582605575,-0.8080742121626333,0.7946598760577819,0.4942010858182656,0.6664181742108453,11,2024,4,1,0,0,0,0,0.46666159509202454,0.23317979077411993,815.0,14,0.4783670333700037,0,0.47404026828650975,1,2.6530594603768067,0.534577799209612,5.510977867912883e-05,0.0,0.0
F119856,7.489163,81.303379,94.0,2050.5,4.0,2.0,2.0,389.0,36.0,0.0,113.1,219.3,0.335,0.167,0.124,1.0,0.0,70.0,6.08,1.82,1,8205,0,7.839091359988755,5.966146739123692,5.10169011806912,5.705349815659527,1.9572739077056285,1.0367368849500225,22.5911650416064,0.3076136914144348,0.001254569035125,0.3574957320533234,0.6210989280340984,-0.8460415316530662,0.5871245128616532,0.5576146778827594,0.6636615103943684,11,2025,4,1,0,0,0,0,0.4582480392156863,0.2477472208603021,816.0,7,0.4783670333700037,0,0.47841565845158074,3,3.5323403883973348,0.5771735928833764,5.131033775029824e-06,9.012620873002131,0.30000000000000004
F105403,7.271204,80.424753,51.0,3410.7,4.0,2.0,2.0,247.0,21.3,1.0,63.3,11.2,0.319,0.334,0.042,0.0,0.0,69.0,0.88,5.1,0,6831,0,8.26824395681592,5.513428746164983,4.740569216737609,4.525808431999935,0.6312717768418579,1.8082887711792652,15.402260397180797,0.2939993585630188,0.5939395388892443,0.051460020096629,-0.1030567660911814,0.3432869699921971,0.8141626492559263,0.6872663783736115,0.7437432814539678,6,2024,2,1,0,0,0,0,0.4958101673101673,0.22678697299606834,777.0,16,0.48506878378378376,6,0.48490530591520686,0,3.3468449077931597,0.5114851571479586,5.636711677688317e-06,0.0,0.0
F102948,7.492216,79.897658,2.0,5042.2,2.0,2.0,3.0,285.0,43.5,0.0,47.5,166.8,0.257,0.56,-0.204,0.0,0.0,61.0,0.34,10.04,0,1338,0,8.617870352339258,5.655991810819852,4.592078442724355,5.513310073709408,0.29266961396282,2.401525040848949,1.538119530891402,0.2403336168981162,1.3824502365855496,-0.9085582299406824,0.965420306912084,0.9184717329472716,0.534890247997608,0.3936392102885477,0.6708111692869833,3,2025,1,0,0,0,0,0,0.4798678048780488,0.22834893011101112,820.0,1,0.47956351263771874,2,0.4721398403483309,4,3.488447621504542,0.47745272856661763,6.609560067681895e-05,0.0,0.0
F119484,8.820016,80.465274,60.0,713.2,2.0,2.0,3.0,402.0,23.1,0.0,69.5,333.5,0.146,0.522,0.05,0.0,0.0,76.0,5.03,3.12,1,5302,0,7.090574837078645,5.998936561946683,4.793302809824298,6.027484400126704,1.7967470107390942,1.415853163361435,17.068347409584334,0.1403426220323159,1.244778413157289,0.0803788648229753,-0.0100367181549498,0.5458969202365312,0.8397007317029863,0.5281881943696195,0.8739215769744658,6,2025,2,1,0,0,0,0,0.5145184538653367,0.23904227470728265,802.0,18,0.47956351263771874,2,0.47404026828650975,1,4.120598125298689,0.5924551600285388,2.295357410102327e-05,0.0,0.24
F111890,6.387517,79.690994,86.0,62.7,1.0,2.0,2.0,10.0,10.9,0.0,219.8,204.8,0.109,0.283,-0.114,0.0,2.0,40.0,15.92,2.82,1,11861,0,6.31009599041831,2.3978952727983707,5.602116452188368,5.655888906844509,2.828496354178077,1.3402504226184837,21.378397441410677,0.1057904957928938,0.4170023666077755,-0.5627963389464197,-0.6271963576001219,-0.9243322204460144,0.5403226652651885,0.4031155860493439,0.7657211124922868,10,2024,4,1,0,0,0,0,0.4725648854961832,0.24296466832036515,786.0,0,0.4783670333700037,0,0.47404026828650975,1,5.009465775221834,0.7663533364720968,0.00018044353019722477,0.0,0.6
F120961,7.36183,80.775999,36.0,764.4,2.0,2.0,3.0,733.0,31.8,0.0,29.5,148.0,0.234,0.724,0.016,0.0,0.0,54.0,8.83,33.293950786924746,0,8422,0,7.132335997389567,6.598509028614515,4.390730620912284,5.434466577719165,2.285438934159075,3.5349689767210686,12.32704895881563,0.2200419393418843,1.9490616997269363,-0.053972647052413,0.4211114873556373,-0.9106937507124312,0.5927076235401094,0.4387260177637071,0.6753258358123714,10,2024,4,1,0,0,0,0,0.4124212871287129,0.24579011107786589,808.0,23,0.4746980792316927,3,0.4721398403483309,4,3.424585739958949,0.5399101343478285,3.53109838346316e-05,0.0,0.0
F103322,7.367547,81.569989,45.0,4349.4,1.0,2.0,2.0,568.0,16.5,0.0,16.3,19.3,0.353,0.061,0.35,1.0,0.0,54.0,0.71,4.73,0,3802,0,8.48400815892232,6.343880434126331,4.212118087987472,4.609864858520275,0.5364933705145685,1.7457155307266483,14.223663839643995,0.3228189654595767,-0.3897834311391639,1.1997660052684802,-0.3481497443296034,0.0024312099591583,0.9565504433967787,0.3569548950976821,0.5254262438658068,7,2025,3,1,0,0,0,0,0.4725648854961832,0.24296466832036515,786.0,0,0.4783670333700037,0,0.4782411954365079,2,2.8523664844297856,0.4441284757884582,4.99704175128324e-06,8.24354550792826,0.0
F101204,7.524521,80.007429,135.0,419.9,2.0,1.0,2.0,1118.0,28.1,1.0,63.2,222.9,0.454,-0.392,0.227,1.0,0.0,28.0,0.53,10.95,1,12341,0,6.810470676718025,7.020190708311925,4.739695467788425,5.717259815838146,0.4252677354043441,2.48073127837752,28.23337978236181,0.4060695046452996,-2.108409012439638,0.741387603841135,0.2355088459892283,0.4689498502622753,0.6717656017342948,0.680922249476099,0.7999590359466358,2,2024,1,0,0,0,0,0,0.45324955185659416,0.23607677475755035,781.0,20,0.47458723051409624,4,0.4782411954365079,2,2.815049677014008,0.6068386482669766,1.7469568012522188e-05,9.420763358881013,0.72
F100381,8.804044,79.839609,1039.0,2615.8,1.0,2.0,3.0,1926.0,50.9,1.0,17.0,37.4,0.464,0.286,0.05,1.0,1.0,95.0,1.91,0.18,0,2219,0,8.040188391193471,7.563719668414366,4.222435152567716,4.7755083189872645,1.068153081183401,0.1655144384775733,96.0930234017401,0.4141301474979391,0.4224827724521058,0.0803788648229753,1.2696643851806635,-0.5561559560342476,1.08048512544131,0.6773664285689527,0.6676635758296586,12,2024,4,0,0,0,0,0,0.5014583427922815,0.2348747622795751,881.0,10,0.469581086622245,7,0.48490530591520686,0,2.4737974600343646,0.4670738008824036,3.6744820450109354e-07,7.705262474866325,0.0
F111363,8.621457,80.557231,87.0,9.0,4.0,2.0,1.0,1169.0,1.0,1.0,141.6,278.5,0.374,-0.247,0.317,1.0,0.0,70.0,17.98,3.25,1,14539,0,6.207377521472775,7.064759027791802,5.261650052738377,5.885188531889566,2.9433857931817817,1.4469189829363254,21.53247181277276,0.3404132484285995,-1.5542696066845807,1.0733215335118789,-5.199337582605575,-0.5138302235365807,0.5794349365078167,0.7358230404355225,0.8131893275127119,12,2024,4,0,1,0,0,1,0.46666159509202454,0.23317979077411993,815.0,14,0.47458723051409624,4,0.4782411954365079,2,3.470514666191194,0.7300366932441742,0.0011363636363636363,9.58465875108751,0.30000000000000004
F108761,7.813539,81.811468,54.0,2203.4,4.0,2.0,1.0,376.0,36.5,0.0,84.8,24.7,0.321,-0.335,0.325,1.0,0.0,53.0,17.81,8.79,1,14129,0,7.897592990113844,5.932245187448011,4.912650165764685,4.662217319532956,2.934388643312939,2.281361456542419,15.97012891640266,0.2957062858281203,-1.8952592947862117,1.1070593519207448,0.6440862293312933,-1.014151411090213,0.66221816526092,0.3414839476011943,0.6913101113849379,9,2024,3,1,1,0,0,1,0.4958101673101673,0.22678697299606834,777.0,16,0.4783670333700037,0,0.48490530591520686,0,3.45994863167351,0.552132489227497,8.247966876165024e-06,9.556055475678573,0.47
F106107,8.35253,80.708405,70.0,1841.2,2.0,2.0,3.0,339.0,20.2,0.0,117.5,91.4,0.356,-0.081,0.574,1.0,1.0,70.0,9.5,0.73,1,4416,0,7.753021541524525,5.828945617610208,5.128118184478939,5.150806259924463,2.3513752571634776,0.5481214085096876,18.802942898570727,0.3253419306344991,-0.9070802442763028,1.9126755389677257,-0.1587398075978675,-0.779189738150462,0.7801589639328956,0.4920342857944661,0.640008861264966,9,2025,3,1,0,0,0,0,0.4661347994825356,0.2375663392866058,773.0,22,0.469581086622245,7,0.47841565845158074,3,3.459726313818679,0.585868338167687,7.645482055289068e-06,8.393216011596527,0.30000000000000004
